ElapsedTime,BytesSent,BytesAcked,BytesRetrans,RTT,RTTVar,RWndLimited,SndBufLimited,MinRTT,CurrentEstimate,DeltaTime,DeltaBytesSent,DeltaBytesAcked,DeltaBytesRetrans,PredictedSpeed
2158477,1703103,991267,143218,236130,5425,683000,0,100180,3.673949734002262,1076896.0,594142.0,338902.0,119112.0,3.5970674
3747202,3071473,1859083,545930,282004,9429,683000,0,100180,3.9690051403687336,1588725.0,1368370.0,867816.0,402712.0,3.4770594
5447816,3871225,3021843,625338,613830,26004,683000,0,100180,4.437511105367729,1700614.0,799752.0,1162760.0,79408.0,3.0373635
6923740,4731951,4013025,625338,107333,3283,683000,0,100180,4.636829228133927,1475924.0,860726.0,991182.0,0.0,2.8550167
9002892,6863205,5119065,1192538,321309,812,683000,0,100000,4.5488183130487405,2079152.0,2131254.0,1106040.0,567200.0,3.60082
9409805,7081577,5324675,1199628,423069,15504,683000,0,100000,4.526916338861432,406913.0,218372.0,205610.0,7090.0,3.4530602
25761,12847,1547,0,115053,39877,0,0,109896,0.48041613291409496,25761.0,12847.0,1547.0,0.0,6.5060244
172051,41207,12847,0,109598,14839,0,0,100170,0.5973577601990108,146290.0,28360.0,11300.0,0.0,6.7969074
417896,194351,100763,0,100426,334,0,0,100170,1.9289584011332963,245845.0,153144.0,87916.0,0.0,33.27946
1024092,1070675,720429,0,266066,9536,0,0,100163,5.627845935716713,606196.0,876324.0,619666.0,0.0,5.112089
1248199,1301809,950145,0,317460,2656,0,0,100163,6.089702042703126,224107.0,231134.0,229716.0,0.0,5.9171
2762839,2022153,1803781,0,489422,8799,0,0,100163,5.222978248099147,1514640.0,720344.0,853636.0,0.0,3.868083
6359984,3910929,3383433,351664,306734,12377,0,0,100163,4.255901272707605,3597145.0,1888776.0,1579652.0,351664.0,0.22651768
7560292,4913455,4424245,351664,102389,324,0,0,100133,4.6815599185851555,1200308.0,1002526.0,1040812.0,0.0,4.760456
8395563,5889039,5314749,351664,179845,1868,0,0,100133,5.064340771428908,835271.0,975584.0,890504.0,0.0,5.0541115
75262,12847,1547,0,116170,38843,0,0,111947,0.16443889346549387,75262.0,12847.0,1547.0,0.0,6.2823343
526515,360257,173081,0,110641,12129,0,0,100196,2.629835807146995,451253.0,347410.0,171534.0,0.0,5.6425476
795121,788493,448173,0,194514,5128,0,0,100196,4.5092306705520295,268606.0,428236.0,275092.0,0.0,5.953026
1127360,1184115,831033,0,295920,4241,0,0,100196,5.897196991200682,332239.0,395622.0,382860.0,0.0,5.261504
2784419,2195149,1545705,97842,535979,3823,0,0,100196,4.441012649317506,1657059.0,1011034.0,714672.0,97842.0,4.055355
5473679,3627329,2831831,500554,594471,23685,0,0,100196,4.138833862928389,2689260.0,1432180.0,1286126.0,402712.0,2.5587606
6076842,3790399,3155135,500554,548614,6607,0,0,100196,4.153650860101349,603163.0,163070.0,323304.0,0.0,3.7881994
8022602,4714935,4123629,526078,100398,252,0,0,100000,4.112011539398315,1945760.0,924536.0,968494.0,25524.0,3.5927033
625402,492131,256743,0,161808,7607,0,0,100171,3.284198003843928,625402.0,492131.0,256743.0,0.0,5.115684
761839,745953,412723,0,189689,1286,0,0,100171,4.333965575403727,136437.0,253822.0,155980.0,0.0,7.162127
953379,982759,636767,0,233074,6589,0,0,100171,5.343243348133323,191540.0,236806.0,224044.0,0.0,5.750945
2338394,1853411,1618023,0,583881,1813,0,0,100171,5.535501716135091,1385015.0,870652.0,981256.0,0.0,4.530641
2823577,2047677,1842067,0,516439,11314,0,0,100171,5.21910186972057,485183.0,194266.0,224044.0,0.0,3.4274473
5959986,3716663,2745333,340320,575270,16538,0,0,100171,3.685019394340859,3136409.0,1668986.0,903266.0,340320.0,0.94953346
7167503,4873751,4276773,465104,114856,567,0,0,100000,4.77351512793228,1207517.0,1157088.0,1531440.0,124784.0,4.600175
7792552,5601185,4999953,465104,119158,1056,0,0,100000,5.133058335703118,625049.0,727434.0,723180.0,0.0,4.579621
9868005,7043291,6328619,465104,601699,16511,0,0,100000,5.130616776136615,2075453.0,1442106.0,1328666.0,0.0,2.3081212
26007,12847,1547,0,117275,37023,0,0,110035,0.47587188064751795,26007.0,12847.0,1547.0,0.0,6.7308307
689623,594227,334733,0,189292,8693,0,0,100203,3.883083945866075,663616.0,581380.0,333186.0,0.0,5.0036917
1237260,1290465,938801,0,318717,3648,0,0,100203,6.0701938153662125,547637.0,696238.0,604068.0,0.0,5.068624
2549681,1942745,1703103,5672,482025,4948,0,0,100203,5.34373672628066,1312421.0,652280.0,764302.0,5672.0,3.9649973
4368686,3045949,2224927,260912,337567,6189,0,0,100203,4.074317998592712,1819005.0,1103204.0,521824.0,255240.0,2.4941363
6504863,3977575,3474185,462268,107369,12519,0,0,100169,4.272723345595441,2136177.0,931626.0,1249258.0,201356.0,2.726348
7813510,4499399,3996009,462268,102459,3282,0,0,100139,4.091384281840043,1308647.0,521824.0,521824.0,0.0,3.302762
352055,129123,63895,0,101166,1389,0,0,100289,1.4519322264987005,352055.0,129123.0,63895.0,0.0,18.87399
464982,273759,140467,0,100373,40,0,0,100232,2.416730109982752,112927.0,144636.0,76572.0,0.0,65.73369
542111,370183,177335,0,117610,17258,0,0,100232,2.616954830283835,77129.0,96424.0,36868.0,0.0,6.876258
980665,1019627,670799,0,249584,8849,0,0,100232,5.47219692759505,438554.0,649444.0,493464.0,0.0,5.171279
1446632,1410971,1059331,0,410119,13714,0,0,100232,5.858191993540859,465967.0,391344.0,388532.0,0.0,3.9296393
1817805,1627949,1277703,0,560313,19649,0,0,100232,5.6230585788904754,371173.0,216978.0,218372.0,0.0,3.684052
2905310,2093053,1857665,0,549229,28930,0,0,100232,5.115226946522058,1087505.0,465104.0,579962.0,0.0,2.9640217
6528789,3970485,3472767,439580,106243,10721,0,0,100000,4.255327595975302,3623479.0,1877432.0,1615102.0,439580.0,0.30989552
6945959,4211545,3696811,450924,100311,55,0,0,100000,4.257797663360812,417170.0,241060.0,224044.0,11344.0,3.7861066
7399501,4646871,4075417,450924,101975,1121,0,0,100000,4.406153333853188,453542.0,435326.0,378606.0,0.0,4.014623
8404853,5843663,5161605,450924,184849,376,0,0,100000,4.9129758723918195,1005352.0,1196792.0,1086188.0,0.0,5.6030636
10000417,6616473,5913145,450924,625983,12120,0,0,100000,4.730318745708304,1595564.0,772810.0,751540.0,0.0,2.4840584
104367,15683,3167,0,101131,21760,0,0,100816,0.24275872641735413,104367.0,15683.0,3167.0,0.0,7.0615687
702399,289357,93673,7090,265492,19189,0,0,100816,1.066892179516201,598032.0,273674.0,90506.0,7090.0,4.047274
1053402,658037,425485,14180,121825,11422,79000,0,100816,3.2313209961629084,351003.0,368680.0,331812.0,7090.0,6.0848045
3503446,1808035,639603,320468,430481,10316,79000,0,100816,1.4605117361591986,2450044.0,1149998.0,214118.0,306288.0,1.9045615
4128519,2095889,1626531,425400,102395,424,79000,0,100000,3.151795595466558,625073.0,287854.0,986928.0,104932.0,4.68731
4645882,2307171,1839231,425400,107641,554,79000,0,100000,3.1670731198080366,517363.0,211282.0,212700.0,0.0,3.9963527
6224534,2955197,2483003,429654,101578,1136,79000,0,100000,3.191246766424603,1578652.0,648026.0,643772.0,4254.0,3.5106049
8071071,3712409,3241633,429654,100435,52,79000,0,100000,3.2130883249571216,1846537.0,757212.0,758630.0,0.0,3.5571551
10000259,4547611,3963395,458014,121234,5539,79000,0,100000,3.1706338805824927,1929188.0,835202.0,721762.0,28360.0,2.84368
584642,428321,222711,0,144531,3490,0,0,100252,3.0474854697404568,584642.0,428321.0,222711.0,0.0,5.5832872
668866,618333,316299,0,146617,2923,0,0,100252,3.783107528264256,84224.0,190012.0,93588.0,0.0,7.1249747
1516038,1442191,1090527,0,482128,9078,0,0,100252,5.754615649475805,847172.0,823858.0,774228.0,0.0,4.137976
2182137,1781093,1447863,0,647175,20032,0,0,100252,5.30805536041046,666099.0,338902.0,357336.0,0.0,3.3431807
3024698,2122831,1898787,0,562186,11135,0,0,100252,5.0220868331317705,842561.0,341738.0,450924.0,0.0,2.987207
4503672,2949525,2670179,0,505466,12475,0,0,100252,4.743114507450809,1478974.0,826694.0,771392.0,0.0,3.3364005
6642822,3949215,3716663,0,308879,1625,0,0,100252,4.476004926821763,2139150.0,999690.0,1046484.0,0.0,2.7196956
7821607,5005625,4859571,0,104764,2224,0,0,100220,4.970406720767229,1178785.0,1056410.0,1142908.0,0.0,4.3686943
8570327,5835155,5504761,0,249362,18352,0,0,100220,5.138437308168054,748720.0,829530.0,645190.0,0.0,2.5856056
285575,80911,41207,0,101688,1949,0,0,100228,1.1543587498905716,285575.0,80911.0,41207.0,0.0,8.107734
373338,147557,75239,0,100626,524,0,0,100228,1.6122441326626273,87763.0,66646.0,34032.0,0.0,44.04725
531899,333315,160319,0,134543,17735,0,0,100228,2.4112698087418853,158561.0,185758.0,85080.0,0.0,6.58875
886038,918949,571539,0,230115,9090,0,0,100228,5.160401698347023,354139.0,585634.0,411220.0,0.0,5.3381805
956814,1006865,655201,0,263868,8446,0,0,100228,5.478189073320415,70776.0,87916.0,83662.0,0.0,5.8372726
1612516,1484731,1134485,0,483016,7282,0,0,100228,5.628396865519474,655702.0,477866.0,479284.0,0.0,3.8920035
1973344,1698849,1347185,0,618041,1170,0,0,100228,5.461531289020059,360828.0,214118.0,212700.0,0.0,5.7604265
3972096,2660253,2383743,0,393297,6605,0,0,100228,4.800977619876257,1998752.0,961404.0,1036558.0,0.0,3.0893836
5929956,3474185,3220363,0,712906,10799,0,0,100228,4.344535440060601,1957860.0,813932.0,836620.0,0.0,2.7597008
6851615,4051311,3947797,0,157738,13354,0,0,100228,4.609479079020056,921659.0,577126.0,727434.0,0.0,3.493363
7477085,4638363,4512161,0,100935,902,0,0,100219,4.827722033386006,625470.0,587052.0,564364.0,0.0,4.3056364
8102681,5365797,5222579,0,123928,813,0,0,100219,5.156396012628413,625596.0,727434.0,710418.0,0.0,4.549592
9023865,6064871,5812467,0,445631,13268,0,0,100219,5.152973365625483,921184.0,699074.0,589888.0,0.0,3.0251737
177336,41207,12847,0,102516,9337,0,0,100390,0.579555194658727,177336.0,41207.0,12847.0,0.0,6.681252
349036,127705,63895,0,100934,687,0,0,100307,1.4644907688605187,171700.0,86498.0,51048.0,0.0,27.821056
592306,577211,280849,0,117525,6043,0,0,100265,3.79329603279386,243270.0,449506.0,216954.0,0.0,6.5639477
867838,954399,340405,5672,257109,4668,0,0,100265,3.1379589278183255,275532.0,377188.0,59556.0,5672.0,5.482317
1279605,1385471,945891,22688,141908,5639,241000,0,100265,5.913643663474275,411767.0,431072.0,605486.0,17016.0,5.8996863
2434501,2586517,1956925,136128,186595,6791,241000,0,100265,6.430640201010392,1154896.0,1201046.0,1011034.0,113440.0,5.05462
4083998,3718081,2682941,462268,270737,10309,241000,0,100265,5.255518734338263,1649497.0,1131564.0,726016.0,326140.0,3.4815326
5019079,4537685,3743605,686312,101413,1402,241000,0,100000,5.966999124739818,935081.0,819604.0,1060664.0,224044.0,3.9989748
5238381,4778745,3976157,686312,102766,2915,241000,0,100000,6.072344871440241,219302.0,241060.0,232552.0,0.0,3.7580738
7076330,6535647,5226833,906102,185615,841,241000,0,100000,5.90908903343965,1837949.0,1756902.0,1250676.0,219790.0,3.791401
8536923,8211723,6900073,1195374,100848,521,241000,0,100000,6.466098382285983,1460593.0,1676076.0,1673240.0,289272.0,4.8742223
9086164,8864003,7531083,1212390,102489,620,241000,0,100000,6.630814059706604,549241.0,652280.0,631010.0,17016.0,3.918542
626050,279431,151811,0,167130,4643,0,0,100409,1.939921731491095,626050.0,279431.0,151811.0,0.0,5.0437927
872064,441083,279431,0,235764,15020,0,0,100409,2.563399016585939,246014.0,161652.0,127620.0,0.0,5.250554
1480840,775731,582883,0,357443,14664,0,0,100409,3.148931687420653,608776.0,334648.0,303452.0,0.0,3.8276234
2464817,1127395,994103,0,464571,17907,0,0,100409,3.2265373047978816,983977.0,351664.0,411220.0,0.0,3.3936586
3290801,1657727,1549959,0,102505,759,0,0,100319,3.7679798930412383,825984.0,530332.0,555856.0,0.0,5.150709
3863849,2348293,2217837,0,108827,421,0,0,100319,4.591974479333949,573048.0,690566.0,667878.0,0.0,5.509983
4348614,2946689,2797799,0,106821,246,0,0,100319,5.1470174175036,484765.0,598396.0,579962.0,0.0,5.2113466
4753178,3410375,3279919,0,109276,221,0,0,100319,5.520380680041859,404564.0,463686.0,482120.0,0.0,4.572602
5130305,3865553,3692557,0,139330,1907,0,0,100319,5.758031150194774,377127.0,455178.0,412638.0,0.0,4.4313855
7108996,5022641,4767401,0,630395,6615,0,0,100319,5.364921853943932,1978691.0,1157088.0,1074844.0,0.0,3.816688
559210,377273,178753,1418,140799,504,0,0,100345,2.5572217950322775,559210.0,377273.0,178753.0,1418.0,17.776754
1184460,1134485,744535,9926,244549,6246,171000,0,100345,5.0286881785792685,625250.0,757212.0,565782.0,8508.0,5.468665
2914284,2193731,1564139,90752,412998,1147,171000,0,100345,4.293717427676918,1729824.0,1059246.0,819604.0,80826.0,4.278129
3744013,2836085,2121413,171578,325485,13836,171000,0,100345,4.5329180213850755,829729.0,642354.0,557274.0,80826.0,3.93041
6072162,4140645,3228871,445252,132396,10662,171000,0,100345,4.253998493452579,2328149.0,1304560.0,1107458.0,273674.0,2.560948
6361653,4374615,3825849,462268,101221,991,171000,0,100000,4.811138237184581,289491.0,233970.0,596978.0,17016.0,3.4229202
7642828,5740149,5136081,487792,101271,500,171000,0,100000,5.376105284588375,1281175.0,1365534.0,1310232.0,25524.0,4.965372
7904355,6077633,5436697,487792,106236,1744,171000,0,100000,5.5024826187589,261527.0,337484.0,300616.0,0.0,3.5780525
530983,357421,171663,0,112726,11430,0,0,100167,2.5863426889373105,530983.0,357421.0,171663.0,0.0,5.3388333
691665,606989,336151,0,185753,6464,0,0,100167,3.888020934990205,160682.0,249568.0,164488.0,0.0,6.30737
850787,857975,517655,0,202314,5813,0,0,100167,4.867540289167559,159122.0,250986.0,181504.0,0.0,6.2593865
1126260,1182697,832451,0,295192,2062,0,0,100167,5.913028963116865,275473.0,324722.0,314796.0,0.0,6.0028915
2031191,1739971,1393979,0,618204,533,0,0,100167,5.4902921487934915,904931.0,557274.0,561528.0,0.0,4.491463
506883,626841,606989,0,68868,21913,20000,0,347,9.579946457071948,506883.0,626841.0,606989.0,0.0,6.881157
768711,938801,921785,0,11586,990,20000,0,347,9.593046021196523,261828.0,311960.0,314796.0,0.0,8.345464
1193940,1443609,1429429,0,11126,741,20000,0,347,9.577895036601504,425229.0,504808.0,507644.0,0.0,8.641539
1819749,2190895,2176715,0,12061,403,20000,0,347,9.569297743809724,625809.0,747286.0,747286.0,0.0,8.641539
2294401,2756677,2742497,0,11291,913,20000,0,347,9.56239820327833,474652.0,565782.0,565782.0,0.0,8.448659
2539682,3050203,3036023,0,11696,562,20000,0,347,9.563474482238327,245281.0,293526.0,293526.0,0.0,8.021652
2918213,3498291,3486947,0,11433,639,20000,0,347,9.559129508366935,378531.0,448088.0,450924.0,0.0,8.339785
3220897,3862717,3848537,0,12099,462,20000,0,347,9.558919766760626,302684.0,364426.0,361590.0,0.0,8.145484
3575389,4289535,4272519,0,11395,1185,20000,0,347,9.559841460607503,354492.0,426818.0,423982.0,0.0,7.915202
4110895,4926217,4912037,0,11979,487,20000,0,347,9.559060983070596,535506.0,636682.0,639518.0,0.0,8.606249
4458259,5341691,5327511,0,11883,260,20000,0,347,9.559805296192975,347364.0,415474.0,415474.0,0.0,8.120852
4887809,5853589,5839409,0,11356,912,20000,0,347,9.557507668568883,429550.0,511898.0,511898.0,0.0,7.9962215
5513649,6600875,6586695,0,12090,533,20000,0,347,9.55693044660623,625840.0,747286.0,747286.0,0.0,8.477189
6139104,7348161,7333981,0,11161,1292,20000,0,347,9.557070217412834,625455.0,747286.0,747286.0,0.0,7.7981005
6764887,8094029,8082685,0,12130,481,20000,0,347,9.558397649509889,625783.0,745868.0,748704.0,0.0,7.919339
7594980,9090883,9073867,0,11611,979,20000,0,347,9.557752094146396,830093.0,996854.0,991182.0,0.0,7.9213862
8741726,10456417,10445073,0,11136,1057,20000,0,347,9.558819848620283,1146746.0,1365534.0,1371206.0,0.0,8.34498
9592146,11471705,11460361,0,11289,988,20000,0,347,9.558120570725258,850420.0,1015288.0,1015288.0,0.0,7.734114
112932,21355,12847,0,102183,9466,0,0,100254,0.9100697765026742,112932.0,21355.0,12847.0,0.0,6.932037
223819,52551,24191,0,101473,3927,0,0,100254,0.8646629642702363,110887.0,31196.0,11344.0,0.0,6.7736535
404500,177335,92255,0,100476,104,0,0,100254,1.8245735475896168,180681.0,124784.0,68064.0,0.0,49.417633
465190,270923,140467,0,103489,646,0,0,100254,2.415649519551151,60690.0,93588.0,48212.0,0.0,39.61409
744430,816853,344659,1418,194019,5591,0,0,100254,3.703870075091009,279240.0,545930.0,204192.0,1418.0,5.8965206
1323960,1409577,1035225,19852,154342,27746,283000,0,100000,6.255324934288045,579530.0,592724.0,690566.0,18434.0,5.5070095
2395829,2390833,1935655,102096,166588,4471,283000,0,100000,6.463416212091931,1071869.0,981256.0,900430.0,82244.0,4.6368856
4766013,4102359,3065801,581380,181302,8954,283000,0,100000,5.146105979987885,2370184.0,1711526.0,1130146.0,479284.0,2.5187683
5643190,5058091,4239905,649444,142199,6881,283000,0,100000,6.0106500046959255,877177.0,955732.0,1174104.0,68064.0,4.149338
7380625,6715733,5324675,883414,182383,2170,283000,0,100000,5.771516639850961,1737435.0,1657642.0,1084770.0,233970.0,3.7385788
8846822,8437185,7160985,1137236,113417,3019,283000,0,100000,6.4755321176350105,1466197.0,1721452.0,1836310.0,253822.0,5.0439644
10000361,9744581,8383301,1176940,141233,17926,283000,0,100000,6.706398699006966,1153539.0,1307396.0,1222316.0,39704.0,4.510421
25613,63895,35535,0,10547,174,0,0,10321,11.099051263030493,25613.0,63895.0,35535.0,0.0,175.92017
51419,331897,165991,0,10460,118,0,0,10246,25.82562865866703,25806.0,268002.0,130456.0,0.0,186.27551
77349,1825051,931711,0,10537,161,0,0,10202,96.3643744586226,25930.0,1493154.0,765720.0,0.0,230.32048
702646,76892607,72660979,2091866,16384,196,19000,0,10000,827.2840548441178,625297.0,75067556.0,71729268.0,2091866.0,959.6021
1327966,151550307,147378235,2091866,17575,135,19000,0,10000,887.8434237021129,625320.0,74657700.0,74717256.0,0.0,933.83844
1403844,160675137,156420821,2091866,18007,140,19000,0,10000,891.385772208308,75878.0,9124830.0,9042586.0,0.0,927.59784
1882518,217785087,213587491,2091866,17580,155,19000,0,10000,907.6672456783946,478674.0,57109950.0,57166670.0,0.0,943.60205
2507852,292570407,288229593,2091866,20247,282,19000,0,10000,919.4468987803108,625334.0,74785320.0,74642102.0,0.0,926.701
2675526,312542937,308271605,2091866,20594,190,19000,0,10000,921.7525226815213,167674.0,19972530.0,20042012.0,0.0,942.5324
3046222,356763267,352540147,2091866,17958,107,19000,0,10000,925.8422977708125,370696.0,44220330.0,44268542.0,0.0,950.94946
3210417,376544367,372155341,2091866,18373,116,19000,0,10000,927.3694750557327,164195.0,19781100.0,19615194.0,0.0,946.315
3501210,411320817,406880743,2091866,19632,160,19000,0,10000,929.6917191485229,290793.0,34776450.0,34725402.0,0.0,947.6352
3893425,458157357,453722955,2091866,20762,240,19000,0,10000,932.2854915659092,392215.0,46836540.0,46842212.0,0.0,946.4617
4042511,475960347,471525945,2091866,20334,211,19000,0,10000,933.1347669802259,149086.0,17802990.0,17802990.0,0.0,943.203
4668200,549408493,545955347,2094702,11164,117,31000,0,10000,935.6160353026862,625689.0,73448146.0,74429402.0,2836.0,939.6861
4753653,559937143,556163529,2094702,12179,105,31000,0,10000,935.9766545854314,85453.0,10528650.0,10208182.0,0.0,955.50616
4952141,583546843,579871071,2094702,13336,73,31000,0,10000,936.7601948329016,198488.0,23609700.0,23707542.0,0.0,955.6708
5104456,601860313,598073937,2094702,14527,229,31000,0,10000,937.3362207451686,152315.0,18313470.0,18202866.0,0.0,953.33575
5347986,631085293,627141519,2094702,16141,184,31000,0,10000,938.1348702109542,243530.0,29224980.0,29067582.0,0.0,953.102
5484822,647803513,643488223,2094702,16643,110,31000,0,10000,938.5729899712334,136836.0,16718220.0,16346704.0,0.0,952.7298
5726344,676773253,672330343,2094702,17626,161,31000,0,10000,939.2804106773885,241522.0,28969740.0,28842120.0,0.0,952.31793
6160880,728586973,724222053,2094702,19698,159,31000,0,10000,940.4137759540845,434536.0,51813720.0,51891710.0,0.0,951.98663
6377269,754685263,750052341,2094702,18935,151,31000,0,10000,940.9072642223497,216389.0,26098290.0,25830288.0,0.0,951.2236
6590713,779954023,775546563,2094702,19355,111,31000,0,10000,941.3810772825337,213444.0,25268760.0,25494222.0,0.0,951.13715
6634935,785250253,780810179,2094702,20528,262,31000,0,10000,941.4532971310193,44222.0,5296230.0,5263616.0,0.0,947.93494
6873336,813709513,809326159,2094702,19522,210,31000,0,10000,941.9893443300313,238401.0,28459260.0,28515980.0,0.0,950.3893
6936500,821366713,816833051,2094702,19398,137,31000,0,10000,942.0694021480574,63164.0,7657200.0,7506892.0,0.0,949.8353
7562391,895960603,891590011,2094702,19312,166,31000,0,10000,943.1831927230422,625891.0,74593890.0,74756960.0,0.0,953.1719
7892968,935458993,931064295,2094702,19179,130,31000,0,10000,943.6899224727631,330577.0,39498390.0,39474284.0,0.0,951.5045
8518095,1008261152,1004613740,2107464,12602,128,31000,0,10000,943.5102473029474,625127.0,72802159.0,73549445.0,12762.0,956.2264
8551691,1012281182,1008642278,2107464,12920,104,31000,0,10000,943.5722389875874,33596.0,4020030.0,4028538.0,0.0,953.19403
8818482,1044632852,1040504738,2107464,16625,299,31000,0,10000,943.9309287017879,266791.0,32351670.0,31862460.0,0.0,950.38666
8857780,1049290982,1045205408,2107464,16915,142,31000,0,10000,943.9885912723053,39298.0,4658130.0,4700670.0,0.0,949.911
8890075,1053438632,1049053860,2107464,16981,129,31000,0,10000,944.022505996856,32295.0,4147650.0,3848452.0,0.0,949.9515
9048251,1072262582,1067948710,2107464,17508,191,31000,0,10000,944.2255392782539,158176.0,18823950.0,18894850.0,0.0,949.8313
